microbe,site,MAG,subject_id,time,time_numeric,observed_log_abundance,counterfactual_mean,counterfactual_lower,counterfactual_upper,counterfactual_sd,plasticity_index,is_divergent,divergence_direction,young_model_predicts_zero,observed_is_zero,zero_consistency,p_value,p_adj,is_divergent_adj
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,T10,12,-7.17390036166075,-9.211200039918594,-12.782957986837944,-5.5525407175483865,1.8739877357774943,2.0372996782578445,FALSE,none,FALSE,FALSE,TRUE,0.284,0.5792926403906522,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,T2,2,-8.147841106041612,-10.998237650994556,-14.464505921422935,-7.200931656383896,1.8425056298969933,2.850396544952943,FALSE,none,FALSE,FALSE,TRUE,0.136,0.3960796812749004,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,T3,4,-8.928231373536866,-9.92484976447037,-13.52741558237148,-6.629416182337998,1.827601120064686,0.996618390933504,FALSE,none,FALSE,FALSE,TRUE,0.588,0.7941394919168591,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,T6,8,-6.868173887628174,-9.66690977051931,-13.24617110630441,-6.376164159981219,1.7550299945995345,2.798735882891135,FALSE,none,FALSE,FALSE,TRUE,0.092,0.3174135693215339,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,T7,9,-8.154616199632843,-9.443205260654464,-13.016576146816616,-5.8840728270990414,1.854395107642261,1.2885890610216215,FALSE,none,FALSE,FALSE,TRUE,0.484,0.742116413214473,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,T8,10,-7.744754011196364,-9.501421738022906,-13.08918212698343,-5.767157025196029,1.8826169991445445,1.7566677268265414,FALSE,none,FALSE,FALSE,TRUE,0.36,0.6534078212290502,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,Ta,3,-7.965208540965026,-10.462778094194553,-13.85636411563754,-6.644256972451273,1.8490553274873869,2.497569553229525,FALSE,none,FALSE,FALSE,TRUE,0.156,0.4259047619047619,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S1,Tb,5,-7.810403686843461,-9.890684686290449,-13.619769418200168,-6.313271536467373,1.889619069563623,2.0802809994469857,FALSE,none,FALSE,FALSE,TRUE,0.288,0.5835841995841995,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,T10,12,-8.097245908131786,-9.252024751021144,-12.9539832688661,-5.285481077460023,1.9699690476032636,1.1547788428893568,FALSE,none,FALSE,FALSE,TRUE,0.564,0.7802867281760113,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,T3,4,-10.205161897979588,-9.949689883438488,-13.510922207338464,-6.410158830346588,1.8120850965899349,-0.2554720145411,FALSE,none,FALSE,FALSE,TRUE,0.876,0.9502593210907068,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,T4,6,-18.420680743952367,-9.875303549307374,-13.482409661799574,-6.33052686186881,1.824706773337128,-8.545377194644994,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,T5,7,-8.49198774164202,-9.551526557110831,-13.186327728391856,-5.732355032478658,1.869735422004267,1.0595388154688106,FALSE,none,FALSE,FALSE,TRUE,0.588,0.7941394919168591,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,T6,8,-8.231880018923063,-9.620581131926963,-13.116782091037363,-6.0542611079974185,1.7807265671374777,1.3887011130039006,FALSE,none,FALSE,FALSE,TRUE,0.428,0.7052533107917723,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,T7,9,-8.197085886253864,-9.560510117592765,-12.83304344348518,-5.891427171692431,1.7791285431018264,1.3634242313389002,FALSE,none,FALSE,FALSE,TRUE,0.412,0.6943446685878962,FALSE
Leptotrichia,oral,QML5200-240511-05C_bin.47.permissive,S10,Tb,5,-8.847512567140342,-9.581113318591672,-12.878995973997256,-6.3012617259268975,1.7735405129406767,0.7336007514513305,FALSE,none,FALSE,FALSE,TRUE,0.692,0.8573762711864406,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T1,1,-18.420680743952367,-9.921313861892862,-17.150573901546487,-2.905483482134076,3.7551822845136695,-8.499366882059505,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T10,12,-18.420680743952367,-11.825021566469172,-18.64410500118021,-4.440291415468254,3.6971566964147153,-6.595659177483196,FALSE,none,FALSE,TRUE,FALSE,0.052,0.2309005315110099,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T2,2,-18.420680743952367,-11.220688673121384,-17.62757025150445,-4.75657571356389,3.3865734850821028,-7.199992070830984,TRUE,lower,FALSE,TRUE,FALSE,0.024,0.14191304347826086,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T3,4,-13.483594956205962,-12.632039922081676,-18.808025905870256,-5.236560905983347,3.4737451123453154,-0.851555034124285,FALSE,none,FALSE,FALSE,TRUE,0.836,0.934071073748567,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T6,8,-18.420680743952367,-11.709779004601472,-18.15319879513666,-4.616414818097023,3.518953491560873,-6.710901739350895,TRUE,lower,FALSE,TRUE,FALSE,0.044,0.20767715899919287,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T7,9,-12.24593450534357,-11.550597838119064,-17.838191394250533,-4.718126614199782,3.2654898572257425,-0.6953366672245043,FALSE,none,FALSE,FALSE,TRUE,0.856,0.9418415804327376,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,T8,10,-18.420680743952367,-11.036648477800684,-17.641876419062818,-4.207761025200041,3.3391782147199556,-7.384032266151683,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,Ta,3,-16.129599376894088,-12.047601440833365,-18.972480773338063,-5.597717638107421,3.3814667168458628,-4.0819979360607235,FALSE,none,FALSE,TRUE,FALSE,0.216,0.5042586826347305,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S1,Tb,5,-13.190436851341913,-12.697805191381944,-19.308636826749566,-5.219851444520597,3.3936390387709956,-0.4926316599599687,FALSE,none,FALSE,FALSE,TRUE,0.92,0.9680028787333572,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,T10,12,-8.829902243374361,-11.621842556035814,-18.871955230254784,-4.622355981383271,3.667299403508875,2.7919403126614526,FALSE,none,FALSE,FALSE,TRUE,0.42,0.6985665529010239,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,T3,4,-10.140428226346671,-12.985786673291356,-19.55787948536091,-6.005568136949443,3.4901626152835097,2.845358446944685,FALSE,none,FALSE,FALSE,TRUE,0.388,0.676311177347243,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,T4,6,-18.420680743952367,-12.35432580708021,-19.036221868003125,-5.901850046986754,3.480558605589268,-6.066354936872157,FALSE,none,FALSE,TRUE,FALSE,0.068,0.2670678307588986,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,T5,7,-9.995328741291196,-12.277506107156247,-18.316170008934755,-5.735051831864483,3.286472736727715,2.282177365865051,FALSE,none,FALSE,FALSE,TRUE,0.496,0.7483508771929825,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,T6,8,-9.249301235275006,-11.494367430376132,-18.17361809955311,-4.405107057324113,3.506936053931673,2.245066195101126,FALSE,none,FALSE,FALSE,TRUE,0.512,0.7561050505050506,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,T7,9,-18.420680743952367,-11.386688755992672,-18.020670607964064,-4.720692807048706,3.355836548304037,-7.033991987959695,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
Mogibacterium neglectum,oral,QML5200-240511-05C_bin.50.strict,S10,Tb,5,-18.420680743952367,-12.980954681110289,-19.45612036265028,-7.040253818888458,3.30093129941135,-5.4397260628420785,FALSE,none,FALSE,TRUE,FALSE,0.124,0.3778801459093277,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T1,1,-8.772745867152542,-8.134358339459325,-12.45985508809516,-4.003013759539471,2.094258114682785,-0.6383875276932169,FALSE,none,FALSE,FALSE,TRUE,0.764,0.8969829351535836,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T10,12,-9.756299120111953,-8.27864693153975,-11.917815362852672,-4.640724667854479,1.9145157851257557,-1.4776521885722025,FALSE,none,FALSE,FALSE,TRUE,0.48,0.7394731296101159,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T2,2,-9.835525251766526,-8.258164325431332,-11.834298000274693,-4.452484059882093,1.9395328320792051,-1.577360926335194,FALSE,none,FALSE,FALSE,TRUE,0.436,0.7100328599275968,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T3,4,-10.903991441296412,-9.09759884188995,-12.763869458344466,-5.659210747577813,1.852206672131105,-1.806392599406463,FALSE,none,FALSE,FALSE,TRUE,0.316,0.6131280690112807,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T6,8,-18.420680743952367,-9.530377754093571,-13.073745083717755,-6.121335190765372,1.7910365044020795,-8.890302989858794,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T7,9,-10.666138488395484,-9.426662851192187,-13.22215618838039,-5.899494729530751,1.8618142907522464,-1.239475637203297,FALSE,none,FALSE,FALSE,TRUE,0.48,0.7394731296101159,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,T8,10,-11.470490613265092,-9.220623521898323,-13.235393857525068,-5.445291662731837,1.9601678692242808,-2.2498670913667684,FALSE,none,FALSE,FALSE,TRUE,0.236,0.5289873514756611,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,Ta,3,-10.126445843433622,-8.651300493927371,-12.449899368819432,-4.840747862902335,1.9217681652205156,-1.475145349506251,FALSE,none,FALSE,FALSE,TRUE,0.4,0.6865864396830056,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S1,Tb,5,-9.199598081812525,-9.169179443092482,-12.916518191595731,-4.9503952017373285,1.9566774060885463,-0.03041863872004313,FALSE,none,FALSE,FALSE,TRUE,0.972,0.9878790406673618,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,T10,12,-7.1934200854682935,-8.26158378213752,-11.801644930827043,-4.738818886467778,1.896300973022563,1.0681636966692274,FALSE,none,FALSE,FALSE,TRUE,0.592,0.7964149988497814,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,T3,4,-7.966540925774338,-8.942307154217636,-12.422591922118253,-5.57938786767397,1.7657928989799452,0.9757662284432972,FALSE,none,FALSE,FALSE,TRUE,0.564,0.7802867281760113,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,T4,6,-8.153550262951612,-9.42063604963766,-12.697633007600118,-5.528308824159732,1.8334384277496456,1.2670857866860494,FALSE,none,FALSE,FALSE,TRUE,0.468,0.7327614457831326,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,T5,7,-7.974490693918874,-9.524046149269422,-13.16962155399512,-6.052932563473209,1.8748047216595125,1.5495554553505482,FALSE,none,FALSE,FALSE,TRUE,0.44,0.7113961846834393,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,T6,8,-8.510787054081257,-9.625665817388295,-13.20672472273589,-6.081869409906107,1.921287613319249,1.114878763307038,FALSE,none,FALSE,FALSE,TRUE,0.6,0.8007302601551802,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,T7,9,-10.263932899762674,-9.603595835151294,-13.40705593416408,-6.069813633436188,1.9398908210319816,-0.6603370646113795,FALSE,none,FALSE,FALSE,TRUE,0.716,0.871056376118161,FALSE
Peptostreptococcus stomatis,oral,QML5200-240511-05C_bin.58.strict,S10,Tb,5,-13.469083359186078,-9.20181139007082,-12.861340358056866,-5.544185905422006,1.878321789806824,-4.267271969115258,TRUE,lower,FALSE,FALSE,TRUE,0.036,0.18306782608695651,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T1,1,-11.167213881140848,-13.65376797253149,-19.110793522644187,-8.222121763582589,2.8984797705550607,2.4865540913906425,FALSE,none,FALSE,FALSE,TRUE,0.368,0.6599398957375038,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T10,12,-8.390755212434632,-11.2494522193247,-16.54766335564249,-5.1622998933787665,2.8659798809996926,2.8586970068900666,FALSE,none,FALSE,FALSE,TRUE,0.272,0.56586837424404135,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T2,2,-9.708005639612011,-11.6139867816834,-16.804818663778526,-6.592432339341758,2.7216504070844665,1.90598114207139,FALSE,none,FALSE,FALSE,TRUE,0.464,0.7292319269013707,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T3,4,-10.06686356415857,-9.898368421251522,-14.8808763885625,-4.54021153519237,2.690516854302383,-0.16849514290704803,FALSE,none,FALSE,FALSE,TRUE,0.976,0.9897083405583492,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T6,8,-9.367398465002012,-11.13445578564158,-16.7589080455825,-5.313754409382604,2.794486704701709,1.7670573206395694,FALSE,none,FALSE,FALSE,TRUE,0.496,0.7483508771929825,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T7,9,-9.475196144878003,-11.805934471164594,-16.771923263772354,-6.616790987162975,2.6820905191431796,2.330738326286591,FALSE,none,FALSE,FALSE,TRUE,0.372,0.664058608058608,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,T8,10,-18.420680743952367,-11.808003301243604,-17.08613992661099,-6.3011758426289255,2.8040067849898453,-6.612677442708764,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,Ta,3,-9.67770085856783,-10.414584607685018,-15.6071228160774,-4.3699259760929,2.675286461542614,0.7368837491171885,FALSE,none,FALSE,FALSE,TRUE,0.744,0.8848712629652228,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S1,Tb,5,-9.398276354392774,-9.806268640308204,-14.341344734587928,-4.754253078577379,2.5798271867747613,0.4079922859154302,FALSE,none,FALSE,FALSE,TRUE,0.868,0.9461442684063374,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,T10,12,-18.420680743952367,-11.51574643136134,-16.9053207242243,-6.190664399903069,2.728737612373698,-6.904934312591026,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,T3,4,-18.420680743952367,-9.934322025284928,-15.234770203768996,-4.571242808040752,2.723951884128462,-8.48635871866744,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,T4,6,-18.420680743952367,-10.02823395598982,-15.184027354606211,-5.0834885858382455,2.6389881867062086,-8.392446787962546,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,T5,7,-18.420680743952367,-10.553395853721268,-15.709652167237811,-5.284216240036454,2.6778272316005283,-7.867284890231099,TRUE,lower,FALSE,TRUE,FALSE,0.004,0.0386006600660066,TRUE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,T6,8,-18.420680743952367,-11.054365476497958,-16.170679701154064,-5.9331683476192785,2.6817204066375,-7.366315267454409,TRUE,lower,FALSE,TRUE,FALSE,0.004,0.0386006600660066,TRUE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,T7,9,-18.420680743952367,-11.583876786041104,-16.802801743427793,-6.475604693604957,2.680656745511796,-6.836803957911263,TRUE,lower,FALSE,TRUE,FALSE,0.008,0.06664387464387464,FALSE
Cardiobacterium sp938028185,oral,QML5200-240511-05C_bin.74.permissive,S10,Tb,5,-18.420680743952367,-9.724346877767044,-14.501732456416772,-4.424423651530323,2.632485781903096,-8.696333866185324,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T1,1,-10.538485657217374,-9.40651000061556,-16.42751091934031,-3.1698672616038124,3.4477172275311805,-1.1319756566018135,FALSE,none,FALSE,FALSE,TRUE,0.708,0.8667330960854092,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T10,12,-10.20248425606134,-10.353958004235723,-16.891626423048383,-3.718983564363017,3.443257869190955,0.15147374817438575,FALSE,none,FALSE,FALSE,TRUE,0.936,0.9731072,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T2,2,-9.59420172653789,-10.950349360296295,-17.940805395982977,-4.159179307403528,3.457573737263364,1.3561476337584055,FALSE,none,FALSE,FALSE,TRUE,0.672,0.8438599957053897,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T3,4,-10.582644695662104,-12.270054653668875,-18.86703765149413,-6.0849514392017365,3.2335697573357067,1.6874099580067714,FALSE,none,FALSE,FALSE,TRUE,0.584,0.7916624942049142,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T6,8,-10.208448658213957,-10.996111975773797,-18.091127965755955,-4.38440959550643,3.5069204870019117,0.78766331755984,FALSE,none,FALSE,FALSE,TRUE,0.836,0.934071073748567,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T7,9,-11.031625939309462,-10.98858397682759,-17.03078451880008,-4.706622345554632,3.26659757902099,-0.04304196248187253,FALSE,none,FALSE,FALSE,TRUE,0.988,0.9939487355926372,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,T8,10,-8.707202781154184,-10.521715419425536,-16.906994671985025,-3.4788464241964197,3.4345044456739617,1.8145126382713528,FALSE,none,FALSE,FALSE,TRUE,0.544,0.7686185068857213,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,Ta,3,-11.265956258292617,-11.635918552469626,-18.329426635430643,-4.920516675285088,3.411408456320439,0.3699622941770091,FALSE,none,FALSE,FALSE,TRUE,0.892,0.9580194674012856,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S1,Tb,5,-10.024749121616642,-12.136799338308494,-18.678491450413567,-5.794226644015149,3.460949432042629,2.112050216691852,FALSE,none,FALSE,FALSE,TRUE,0.516,0.7566619859578737,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,T10,12,-9.75867020473998,-10.0590579484376,-17.558562839652126,-2.4484844984588463,3.6020467220899413,0.30038774369761967,FALSE,none,FALSE,FALSE,TRUE,0.9,0.9593875318993804,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,T3,4,-9.646965225074924,-11.981581961639478,-18.53781081910047,-5.295802507525369,3.4526586919899698,2.334616736564554,FALSE,none,FALSE,FALSE,TRUE,0.464,0.7292319269013707,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,T4,6,-18.420680743952367,-11.932793098008482,-19.778817062356048,-4.650363907513245,3.5972384482183317,-6.487887645943886,FALSE,none,FALSE,TRUE,FALSE,0.076,0.28201015228426396,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,T5,7,-10.059341849849815,-11.54651473888208,-18.595781588204073,-5.412010646372871,3.2951016921096077,1.487172889032264,FALSE,none,FALSE,FALSE,TRUE,0.652,0.8326918541166194,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,T6,8,-8.871956875362946,-11.34885322537226,-18.128181057203943,-5.016134794393846,3.3945135579378647,2.4768963500093157,FALSE,none,FALSE,FALSE,TRUE,0.472,0.7356759061833689,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,T7,9,-18.420680743952367,-10.72923861560685,-17.52602388270444,-3.916944179530406,3.4463864191156057,-7.691442128345518,TRUE,lower,FALSE,TRUE,FALSE,0.036,0.18306782608695651,FALSE
Eubacterium_B infirmum,oral,QML5200-240511-05C_bin.77.strict,S10,Tb,5,-18.420680743952367,-11.988500550531098,-18.76721606044558,-5.403722791673347,3.3818544958505066,-6.432180193421269,FALSE,none,FALSE,TRUE,FALSE,0.06,0.24762173606210305,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T1,1,-8.967055626146536,-10.300775590722171,-15.817559937625306,-4.313744897676999,2.9212905506036253,1.3337199645756377,FALSE,none,FALSE,FALSE,TRUE,0.624,0.8181955156950673,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T10,12,-9.40428229410282,-8.533810355110472,-14.495922969983704,-3.1714975644862817,2.81612693037352,-0.870471938992349,FALSE,none,FALSE,FALSE,TRUE,0.696,0.8601453930684699,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T2,2,-9.84996078349785,-11.228566233935778,-17.108106137822343,-5.911237359121076,2.796834228937542,1.3786054504379273,FALSE,none,FALSE,FALSE,TRUE,0.592,0.7964149988497814,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T3,4,-9.759660378963716,-11.77718759230061,-17.050131914414347,-7.006721609689931,2.647723156716232,2.017527213336894,FALSE,none,FALSE,FALSE,TRUE,0.48,0.7394731296101159,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T6,8,-9.536894741201971,-10.475823514618064,-15.63704826782699,-5.380743461407105,2.760684503548532,0.9389287734160928,FALSE,none,FALSE,FALSE,TRUE,0.74,0.8824469820554649,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T7,9,-10.1526036251506,-9.834870567275928,-15.115370653951429,-3.939984246404164,2.8136408630771,-0.31773305787467265,FALSE,none,FALSE,FALSE,TRUE,0.936,0.9731072,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,T8,10,-12.101558192844593,-9.225238280179354,-15.1396698646523,-3.732594073831158,2.9072451465986626,-2.876319912665238,FALSE,none,FALSE,FALSE,TRUE,0.324,0.6183916449086163,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,Ta,3,-9.82260241019296,-11.33998150636678,-16.87078683024502,-5.743662829188402,2.7638016722658176,1.5173790961738192,FALSE,none,FALSE,FALSE,TRUE,0.58,0.7887999999999998,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S1,Tb,5,-10.035760913659578,-11.78025888637622,-17.30272463093944,-5.902176413717018,2.754318860407486,1.7444979727166403,FALSE,none,FALSE,FALSE,TRUE,0.496,0.7483508771929825,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,T10,12,-9.444441318395304,-8.455144044560393,-14.512449628006303,-2.89875781646902,3.0788486433762734,-0.9892972738349108,FALSE,none,FALSE,FALSE,TRUE,0.728,0.87635734870317,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,T3,4,-9.447254724206484,-11.67118114570742,-17.532566836211846,-6.486850271756115,2.7666876345596245,2.223926421500936,FALSE,none,FALSE,FALSE,TRUE,0.416,0.6966689576174112,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,T4,6,-18.420680743952367,-11.550137324675672,-17.016921761986513,-6.179584471285978,2.7901575352609225,-6.870543419276695,TRUE,lower,FALSE,TRUE,FALSE,0.02,0.12509090909090909,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,T5,7,-8.896961663306433,-11.229447552577724,-16.50336949271,-5.436317600827257,2.72898594244686,2.3324858892712914,FALSE,none,FALSE,FALSE,TRUE,0.364,0.6565922270203577,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,T6,8,-8.468998532348586,-10.636048476835228,-15.859141235408762,-5.224707926925896,2.7604198853012547,2.1670499444866422,FALSE,none,FALSE,FALSE,TRUE,0.444,0.7148986784140969,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,T7,9,-18.420680743952367,-10.036655292616016,-15.558175815963937,-4.817639321515497,2.752636379045014,-8.38402545133635,TRUE,lower,FALSE,TRUE,FALSE,0.008,0.06664387464387464,FALSE
Bulleidia moorei,oral,QML5200-240511-05C_bin.87.strict,S10,Tb,5,-18.420680743952367,-11.596502716063997,-17.069917772736577,-5.837690103568692,2.818299564830865,-6.824178027888372,TRUE,lower,FALSE,TRUE,FALSE,0,0,TRUE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T1,1,-18.420680743952367,-11.077052447180556,-17.90253289407347,-4.597831654072365,3.382072724482135,-7.343628296771811,TRUE,lower,FALSE,TRUE,FALSE,0.032,0.17184205693296603,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T10,12,-18.420680743952367,-15.53345630162998,-21.536455814294168,-9.772569284428773,3.0087907832448697,-2.8872244423223883,FALSE,none,TRUE,TRUE,TRUE,0.328,0.6241926456231696,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T2,2,-8.019827302451898,-10.933255424240263,-17.264366248781847,-4.556118954281015,3.2894590370265124,2.9134281217883657,FALSE,none,FALSE,FALSE,TRUE,0.364,0.6565922270203577,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T3,4,-6.6465607768876485,-11.53859204313939,-17.277664615875267,-5.647861784380678,2.998664328121728,4.892031266251742,FALSE,none,FALSE,FALSE,TRUE,0.104,0.341106001121705,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T6,8,-18.420680743952367,-13.04570151708215,-19.57957550080726,-7.359602387218613,3.1946254200616826,-5.374979226870217,FALSE,none,FALSE,TRUE,FALSE,0.108,0.34932743362831853,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T7,9,-10.112448592146691,-13.50731849231852,-19.430335927005498,-7.565421549327295,3.189030876458172,3.3948699001718285,FALSE,none,FALSE,FALSE,TRUE,0.312,0.6088008008008008,FALSE
JABZIP01 sp015258265,oral,QML5200-240511-06C_bin.37.orig,S1,T8,10,-18.420680743952367,-13.961497616316942,-20.40711055428472,-7.8672406164143,3.2349411838322175,-4.459183127635425,FALSE,none,FALSE,TRUE,FALSE,0.192,0.4775908124202467,FALSE
